iter	AUC	Logloss
0	0.8459112048	0.593576499
5	0.8513235152	0.3579304942
10	0.8529770672	0.2969140122
15	0.8547185957	0.2798568994
20	0.8567033112	0.2730478868
25	0.8580426574	0.2696347224
30	0.8586816192	0.2677873617
35	0.8597925305	0.2665686109
40	0.8603789508	0.265826767
45	0.8605919778	0.2651892444
50	0.8609990776	0.2645621284
55	0.861397624	0.2641074099
60	0.8617566228	0.2638093176
65	0.8622867465	0.2634699213
70	0.8627079129	0.2631554126
75	0.8632364869	0.2628054058
80	0.8634470999	0.2626212605
85	0.863815546	0.262395183
90	0.8641102314	0.2621904111
95	0.8644612432	0.2619863183
100	0.8647144735	0.2617970291
105	0.8650749922	0.2616006777
110	0.8653514087	0.2614242228
115	0.8656992614	0.2612529118
120	0.8658973277	0.261103976
125	0.8661381006	0.260961763
130	0.8664225638	0.2607804698
135	0.8665369749	0.2606824129
140	0.8667449355	0.2605635087
145	0.8670051098	0.2604060337
150	0.8672356606	0.2602593727
155	0.8674552739	0.2601370562
160	0.8676582277	0.260013874
165	0.8678942323	0.2598845122
170	0.8680145144	0.2597872192
175	0.8682093322	0.2596736967
180	0.8685212135	0.2595125207
185	0.8686463237	0.2594215261
190	0.8687424362	0.2593518371
195	0.8689343333	0.2592344439
200	0.8690491617	0.2591583377
205	0.8691972792	0.259052896
210	0.8692997992	0.2589816621
215	0.8694150448	0.258892484
220	0.8695372343	0.258805394
225	0.8696871698	0.2587177438
230	0.8698464334	0.2586150692
235	0.869946152	0.258540474
240	0.8700483441	0.2584647753
245	0.8701559603	0.2583922512
250	0.8703245521	0.2582907481
255	0.8704376221	0.258222604
260	0.8707087934	0.2580699333
265	0.8707736135	0.2580212953
270	0.8708869219	0.2579486185
275	0.8710076511	0.2578642108
280	0.871124506	0.2577951499
285	0.8712635636	0.2577151561
290	0.8713453114	0.2576627154
295	0.871457994	0.2575949447
300	0.8715182543	0.2575475291
305	0.8715588748	0.257516394
310	0.8716893196	0.2574396088
315	0.8717435002	0.2573942473
320	0.8718691468	0.2573166132
325	0.8719814122	0.2572371457
330	0.8720428348	0.2571953663
335	0.872145772	0.2571332149
340	0.8722709715	0.2570563278
345	0.8723328412	0.257011934
350	0.8724153638	0.2569570317
355	0.8724664152	0.2569154899
360	0.8725443482	0.2568659521
365	0.8726039231	0.2568301994
370	0.8726698458	0.2567876051
375	0.8727057576	0.256760086
380	0.8727806807	0.2567168975
385	0.8728427291	0.2566682086
390	0.8729082346	0.2566205383
395	0.8729847074	0.2565726473
400	0.8730344772	0.2565389487
405	0.8731257319	0.2564745394
410	0.8731757998	0.256441452
415	0.873228699	0.2564010647
420	0.8732966185	0.256353649
425	0.8733161092	0.2563350766
430	0.873357594	0.256302804
435	0.8734248281	0.2562574256
440	0.8734704852	0.2562284635
445	0.8735432327	0.2561857843
450	0.8736129403	0.2561398965
455	0.8736564815	0.2561055868
460	0.873685509	0.2560864372
465	0.8737292886	0.2560573732
470	0.8738017082	0.2560112647
475	0.8738281131	0.2559887537
480	0.8738741875	0.2559505733
485	0.8739040792	0.2559297091
490	0.8739504218	0.2558998812
495	0.8739649355	0.2558890841
500	0.8740229011	0.255852109
505	0.8740465641	0.2558351833
510	0.8740670085	0.2558215172
515	0.8741077781	0.2557960013
520	0.874171257	0.2557574305
525	0.8742005229	0.255733052
530	0.8742293715	0.2557121708
535	0.8742538691	0.2556929363
540	0.8742806017	0.2556753486
545	0.8743023276	0.2556563008
550	0.8743494153	0.2556197162
555	0.8743784428	0.2555986482
560	0.8744177222	0.2555720119
565	0.8744655848	0.2555411654
570	0.8744984269	0.2555178565
575	0.8745210171	0.2555032567
580	0.8745312095	0.255494989
585	0.8745452762	0.2554825452
590	0.874571979	0.2554682848
595	0.8746113777	0.2554428539
600	0.8746495843	0.2554193073
605	0.8746654987	0.2554025514
610	0.8747048974	0.2553749644
615	0.874736011	0.2553553055
620	0.8747575879	0.2553401793
625	0.8747739494	0.2553284146
630	0.8748074174	0.2553042059
635	0.8748269379	0.2552871953
640	0.8748486638	0.2552711355
645	0.8748811483	0.2552499487
650	0.8749062419	0.2552329381
655	0.8749272525	0.2552191701
660	0.8749471903	0.2552048079
665	0.8749657869	0.2551883575
670	0.8750145435	0.2551566622
675	0.8750470877	0.2551351698
680	0.8750842214	0.2551090428
685	0.8751114905	0.2550931527
690	0.8751212358	0.2550885011
695	0.8751271367	0.255083527
700	0.875148654	0.2550685196
705	0.8751711845	0.2550552779
710	0.8751739264	0.255050864
715	0.8751932979	0.2550394387
720	0.8752020001	0.255029083
725	0.8752153516	0.2550214095
730	0.8752455115	0.2550025316
735	0.8752687573	0.2549892049
740	0.8753008842	0.2549652
745	0.8753186762	0.2549502945
750	0.8753392696	0.2549352023
755	0.8753684759	0.2549140325
760	0.8753944039	0.2548953582
765	0.8754020929	0.2548900785
770	0.8754217029	0.2548789418
775	0.8754379749	0.2548673808
780	0.8754474521	0.254860709
785	0.8754540086	0.2548544106
790	0.87546736	0.254843274
795	0.8754648566	0.2548441907
800	0.8754717708	0.2548362966
805	0.8754897714	0.2548256183
810	0.8755016923	0.2548182844
815	0.875513792	0.2548082512
820	0.8755223155	0.2548046522
825	0.8755359054	0.2547965713
830	0.8755477071	0.25478737
835	0.8755569458	0.2547788817
840	0.875570178	0.2547702236
845	0.8755786419	0.2547636876
850	0.8755808473	0.254761243
855	0.8755966425	0.2547533489
860	0.8756300807	0.2547295477
865	0.8756446242	0.2547180205
870	0.8756532073	0.2547122825
875	0.8756612539	0.254706782
880	0.8756761551	0.2546974449
885	0.8756892681	0.2546878022
890	0.875718832	0.2546677019
895	0.875731051	0.2546608094
900	0.8757421374	0.2546495369
905	0.8757533431	0.2546397244
910	0.8757739067	0.2546237325
915	0.8757805228	0.2546177397
920	0.8757942021	0.2546099644
925	0.8758006096	0.2546032417
930	0.8758337498	0.2545832263
935	0.8758536577	0.2545687452
940	0.8758566976	0.2545643313
945	0.8758717179	0.25455367
950	0.8758842349	0.2545438405
955	0.8758971095	0.2545323813
960	0.8759106994	0.2545214654
965	0.8759203553	0.2545123999
970	0.8759350777	0.2545026043
975	0.8759487271	0.2544956609
980	0.8759595752	0.2544876989
985	0.8759697676	0.254479601
990	0.8759941459	0.2544667328
995	0.8760133386	0.2544519461
1000	0.8760263324	0.254441183
1005	0.8760339618	0.2544349016
1010	0.8760515451	0.2544214222
1015	0.8760716915	0.2544075693
1020	0.8760878444	0.2543952952
1025	0.8760973215	0.2543883008
1030	0.8760993481	0.2543871804
1035	0.8761045337	0.2543824269
1040	0.8761175871	0.2543728351
1045	0.8761193156	0.2543702207
1050	0.8761253357	0.2543644996
1055	0.8761358559	0.2543573355
1060	0.8761376143	0.2543560792
1065	0.876162827	0.2543388989
1070	0.8761752248	0.2543317008
1075	0.8761931658	0.2543195965
1080	0.8761860728	0.2543217525
1085	0.8761940598	0.2543168802
1090	0.8762123585	0.2543061001
1095	0.8762133718	0.2543048099
1100	0.8762187362	0.254301805
1105	0.8762305975	0.2542969497
1110	0.8762363791	0.2542943693
1115	0.8762534261	0.2542833175
1120	0.8762550354	0.2542809747
1125	0.876262188	0.2542802787
1130	0.8762703538	0.2542747443
1135	0.8762738109	0.2542713999
1140	0.8762820363	0.2542652544
1145	0.8762806654	0.2542661372
1150	0.8762924075	0.2542577847
1155	0.8763002753	0.2542536254
1160	0.8762996793	0.2542534047
1165	0.8763079643	0.2542465801
1170	0.8763148189	0.2542431169
1175	0.8763155341	0.2542419964
1180	0.8763190508	0.2542388218
1185	0.876327455	0.2542332025
1190	0.8763359189	0.2542297563
1195	0.8763448596	0.2542239163
1200	0.8763599992	0.2542141717
1205	0.8763689995	0.2542091636
1210	0.8763780594	0.2542028653
1215	0.8763837814	0.2541994021
1220	0.876393199	0.2541927133
1225	0.8763927221	0.2541926794
1230	0.8763981462	0.2541892161
1235	0.8764021397	0.2541817294
1240	0.8764118552	0.2541726979
1245	0.8764111996	0.2541717981
1250	0.876414001	0.2541692007
1255	0.8764285445	0.2541564683
1260	0.8764393926	0.2541476404
1265	0.8764467239	0.2541431586
1270	0.8764498234	0.2541409856
1275	0.8764606118	0.254133414
1280	0.8764716387	0.2541253671
1285	0.8764733672	0.2541259443
1290	0.8764755726	0.2541226678
1295	0.8764851689	0.2541169637
1300	0.8764968514	0.2541099354
1305	0.8765081167	0.2541026864
1310	0.8765163422	0.2540994268
1315	0.8765294552	0.2540908706
1320	0.876539588	0.2540858286
1325	0.876550436	0.2540763047
1330	0.87654984	0.2540776119
1335	0.8765576482	0.2540720266
1340	0.8765664101	0.2540653208
1345	0.8765708208	0.2540614841
1350	0.8765731454	0.2540586151
1355	0.8765776753	0.254055016
1360	0.8765755296	0.2540568495
1365	0.8765819669	0.2540541163
1370	0.8765816987	0.2540518075
1375	0.8765788972	0.254052826
1380	0.8765828013	0.2540509586
1385	0.8765844107	0.2540500079
1390	0.8765870929	0.2540482763
1395	0.8765927553	0.2540446773
1400	0.8766002655	0.2540371906
1405	0.8766174912	0.2540259351
1410	0.8766247034	0.254022353
1415	0.8766286373	0.2540189407
1420	0.8766343892	0.2540138308
1425	0.8766369224	0.2540127952
1430	0.8766507506	0.2540035939
1435	0.876650691	0.2540034071
1440	0.8766589165	0.2539986367
1445	0.8766576052	0.2539996214
1450	0.8766666055	0.2539910991
1455	0.8766690493	0.2539893335
1460	0.8766752481	0.2539850045
1465	0.8766775131	0.2539831371
1470	0.8766890168	0.2539755315
1475	0.8766892552	0.2539745299
1480	0.8767076135	0.2539619503
1485	0.876712203	0.2539585549
1490	0.8767149448	0.2539587587
1495	0.8767127395	0.2539612542
1497	0.8767133057	0.2539607619
