number,value,datetime_start,datetime_complete,duration,params_bagging_fraction,params_bagging_freq,params_feature_fraction,params_lambda_l1,params_lambda_l2,params_learning_rate,params_max_depth,params_min_data_in_leaf,params_num_leaves,state
0,0.8777718365690105,2024-07-12 00:59:38.780731,2024-07-12 01:01:32.157954,0 days 00:01:53.377223,0.7310339612565164,4,0.7656322273497828,0.09791751210195702,0.1916031521921471,0.19037369000716725,11,23,34,COMPLETE
1,0.8776594053091861,2024-07-12 01:01:32.158951,2024-07-12 01:03:22.066785,0 days 00:01:49.907834,0.7400040004004849,5,0.8639695051298668,0.11717130413439153,0.16596141298551167,0.20148767668751832,10,16,32,COMPLETE
2,0.8782478627641334,2024-07-12 01:03:22.067783,2024-07-12 01:05:14.473386,0 days 00:01:52.405603,0.7408610823096882,4,0.7685953918237244,0.10922822154098472,0.2385388214838187,0.23318311750377654,12,18,35,COMPLETE
3,0.8775180115992698,2024-07-12 01:05:14.474384,2024-07-12 01:07:07.206043,0 days 00:01:52.731659,0.777245586164885,4,0.7300191256149601,0.11844514073809911,0.17315331715590176,0.2261499512675778,9,22,25,COMPLETE
4,0.8776086562037705,2024-07-12 01:07:07.207041,2024-07-12 01:09:03.944176,0 days 00:01:56.737135,0.9551736319950537,4,0.785790677132777,0.10800842115705882,0.20847702829967016,0.22074904991171196,11,24,26,COMPLETE
5,0.877610455571582,2024-07-12 01:09:03.945174,2024-07-12 01:10:56.330888,0 days 00:01:52.385714,0.8313095549087433,5,0.9774578900238102,0.08963363270778607,0.17361217528691048,0.2372129568861148,11,23,25,COMPLETE
6,0.8776980621335048,2024-07-12 01:10:56.331887,2024-07-12 01:12:49.626302,0 days 00:01:53.294415,0.8003554075566943,6,0.9330792268441346,0.11238994677342737,0.23688213109969156,0.22593206658038406,10,22,27,COMPLETE
7,0.8775265279394525,2024-07-12 01:12:49.627299,2024-07-12 01:14:42.787501,0 days 00:01:53.160202,0.7901063191414396,5,0.7717133644809554,0.09643711138128533,0.17976256048385245,0.2059578888023098,9,16,28,COMPLETE
8,0.8777616734181278,2024-07-12 01:14:42.789007,2024-07-12 01:16:32.904690,0 days 00:01:50.115683,0.8084186818418122,6,0.7853467005077279,0.10109786553533043,0.21364971223612833,0.25703462952794376,9,20,24,COMPLETE
9,0.8781570402780029,2024-07-12 01:16:32.905687,2024-07-12 01:18:24.029311,0 days 00:01:51.123624,0.6704257634987619,6,0.7772184642221492,0.08375668468639909,0.21206863566073966,0.2180742689052647,10,21,37,COMPLETE
