number,value,datetime_start,datetime_complete,duration,params_alpha,params_colsample_bytree,params_gamma,params_lambda,params_learning_rate,params_max_depth,params_min_child_weight,params_subsample,state
0,0.8788710816392177,2024-07-12 02:06:10.714620,2024-07-12 02:09:36.832149,0 days 00:03:26.117529,1.0976787225350895,0.5386085916749096,0.05911035606830718,0.0869192361790277,0.24391773746536333,8,3,0.853784624822311,COMPLETE
1,0.8788854747037645,2024-07-12 02:09:36.833148,2024-07-12 02:13:00.644452,0 days 00:03:23.811304,1.165930197369206,0.5685498139704006,0.04515645166249685,0.07150635977888987,0.237848669518034,8,3,0.7999374292606335,COMPLETE
2,0.8794804483938422,2024-07-12 02:13:00.645449,2024-07-12 02:16:34.659283,0 days 00:03:34.013834,1.2496364656124106,0.5133804440267552,0.045282398154248955,0.07957746306888284,0.23059062708344374,10,2,0.9021242443847985,COMPLETE
3,0.8796929129168678,2024-07-12 02:16:34.660275,2024-07-12 02:20:14.143751,0 days 00:03:39.483476,1.2054861509495896,0.4524830021426485,0.05779483979177771,0.07692710512039981,0.26181735062778233,11,3,0.8518272595538501,COMPLETE
4,0.8798342382290318,2024-07-12 02:20:14.144749,2024-07-12 02:24:00.041481,0 days 00:03:45.896732,1.2094893021733406,0.4557735672850145,0.05583950560484444,0.07393496849585297,0.1861330975896814,12,2,0.9633360577469587,COMPLETE
5,0.8796336536179289,2024-07-12 02:24:00.231497,2024-07-12 02:27:44.455440,0 days 00:03:44.223943,1.2517231633601096,0.5600691455570117,0.045608821782395594,0.06710765206937906,0.2063560522790345,12,3,0.9016627640020316,COMPLETE
6,0.8794266136154784,2024-07-12 02:27:44.455440,2024-07-12 02:31:04.196836,0 days 00:03:19.741396,1.0350248896847916,0.5363802490873655,0.05296038240757818,0.08086305698662614,0.25517709571941194,12,3,0.9091378768687479,COMPLETE
7,0.8797677320202976,2024-07-12 02:31:04.197836,2024-07-12 02:34:49.801225,0 days 00:03:45.603389,0.9565673664035408,0.4747625817325149,0.06229947390964508,0.08577549625114032,0.23802464947372698,12,3,0.959792091816142,COMPLETE
8,0.8791488155597103,2024-07-12 02:34:49.974899,2024-07-12 02:38:17.938209,0 days 00:03:27.963310,1.0483374829560552,0.5746239192459691,0.05902561462837488,0.08004083646773211,0.21158591136038227,9,2,0.998235846960911,COMPLETE
9,0.87975598594234,2024-07-12 02:38:17.939206,2024-07-12 02:42:03.243666,0 days 00:03:45.304460,1.1178191825976715,0.4553435563031733,0.04578330918661213,0.07335772032040408,0.22457498944769766,12,2,0.8695384370166918,COMPLETE
