iter	AUC	Logloss
0	0.8582429042	0.6449117373
1	0.8597357139	0.603966144
2	0.8601523291	0.5696479003
3	0.8604555054	0.5409569382
4	0.8606469881	0.517068079
5	0.8606956294	0.4973155752
6	0.8613620503	0.4808726369
7	0.861388714	0.4672154192
8	0.8614953206	0.4557932856
9	0.8617235753	0.4462130848
10	0.8617550039	0.4381700665
11	0.8618956633	0.4313640173
12	0.8619442712	0.4255369994
13	0.8620027789	0.4205525659
14	0.8620457894	0.4162530245
15	0.8620938906	0.4125456703
16	0.862245547	0.409376876
17	0.862399804	0.4065818743
18	0.8624278749	0.4041065838
19	0.8624750009	0.4019075637
20	0.8626060061	0.3999790281
21	0.8628243393	0.3982687963
22	0.8629436299	0.3967555083
23	0.8629776754	0.3953740027
24	0.8630787028	0.3941296324
25	0.8633542772	0.3930036773
26	0.8633851678	0.3919858654
27	0.8634239004	0.3910668847
28	0.8635238589	0.3901994109
29	0.8635665125	0.3894146708
30	0.8635980818	0.3886995175
31	0.8637537533	0.3880466914
32	0.8639527903	0.3874569381
33	0.8639870333	0.3869066133
34	0.8640389049	0.3863966126
35	0.8640545899	0.3859544385
36	0.8640690103	0.3855206208
37	0.8642473962	0.3851029955
38	0.8642671118	0.3847275207
39	0.8643070256	0.3843626354
40	0.8644048835	0.3840078204
41	0.8644388431	0.383694978
42	0.8646126369	0.383381983
43	0.8647678315	0.3830789573
44	0.8649552108	0.3827840837
45	0.8649883813	0.3825358308
46	0.8651410877	0.3822873866
47	0.8651755327	0.3820626461
48	0.865290799	0.3818333928
49	0.8653144557	0.3816455941
50	0.8653324016	0.3814707985
51	0.8653746784	0.3812892961
52	0.8654033927	0.3811229045
53	0.8654215796	0.3809671823
54	0.865549424	0.380793412
55	0.8655823859	0.3806481757
56	0.8656671779	0.38048237
57	0.8658174838	0.3803082052
58	0.8658768592	0.3801691728
59	0.8658927975	0.3800585597
60	0.8659316784	0.3799238406
61	0.8659655855	0.3798127974
62	0.8661091616	0.379653598
63	0.8662990213	0.3794934474
64	0.8663438929	0.3793822405
65	0.8665055426	0.3792348249
66	0.8665395931	0.3791466285
67	0.8666605667	0.3790103074
68	0.8666982845	0.3789170398
69	0.8667414941	0.3788232218
70	0.8667811394	0.378734533
71	0.8669166318	0.3786164054
72	0.8670394641	0.3784919184
73	0.867077437	0.3784171144
74	0.8672123398	0.3782988935
75	0.8672526745	0.378212034
76	0.8672793769	0.3781417086
